,ready
919321,1
919322,1
919323,1
919324,1
919325,1
919326,1
919327,1
919328,1
919329,1
919330,1
919331,1
919332,1
919333,1
919334,1
919335,1
919336,1
919337,1
919338,1
919339,1
919340,1
919341,1
919342,1
919343,1
919344,1
919345,1
919346,1
919347,1
919348,1
919349,1
919350,1
919351,1
919352,1
919353,1
919354,1
919355,1
919356,1
919357,1
919358,1
919359,1
919360,1
919361,1
919362,1
919363,1
919364,1
919365,1
919366,1
919367,1
919368,1
919369,1
919370,1
919371,1
919372,1
919373,1
919374,1
919375,1
919376,1
919377,1
919378,1
919379,1
919380,1
919381,1
919382,1
919383,1
919384,1
919385,1
919386,1
919387,1
919388,1
919389,1
919390,1
919391,1
919392,1
919393,1
919394,1
919395,1
919396,1
919397,1
919398,1
919399,1
919400,1
919401,1
919402,1
919403,1
919404,1
919405,1
919406,1
919407,1
919408,1
919409,1
919410,1
919411,1
919412,1
919413,1
919414,1
919415,1
919416,1
919417,1
919418,1
919419,1
919420,1
919421,1
919422,1
919423,1
919424,1
919425,1
919426,1
919427,1
919428,1
919429,1
919430,1
919431,1
919432,1
919433,1
919434,1
919435,1
919436,1
919437,1
919438,1
919439,1
919440,1
919441,1
919442,1
919443,1
919444,1
919445,1
919446,1
919447,1
919448,1
919449,1
919450,1
919451,1
919452,1
919453,1
919454,1
919455,1
919456,1
919457,1
919458,1
919459,1
919460,1
919461,1
919462,1
919463,1
919464,1
919465,1
919466,1
919467,1
919468,1
919469,1
919470,1
919471,1
919472,1
919473,1
919474,1
919475,1
919476,1
919477,1
919478,1
919479,1
919480,1
919481,1
919482,1
919483,1
919484,1
919485,1
919486,1
919487,1
919488,1
919489,1
919490,1
919491,1
919492,1
919493,1
919494,1
919495,1
919496,1
919497,1
919498,1
919499,1
919500,1
919501,1
919502,1
919503,1
919504,1
919505,1
919506,1
919507,1
919508,1
919509,1
919510,1
919511,1
919512,1
919513,1
919514,1
919515,1
919516,1
919517,1
919518,1
919519,1
919520,1
919521,1
919522,1
919523,1
919524,1
919525,1
919526,1
919527,1
919528,1
919529,1
919530,1
919531,1
919532,1
919533,1
919534,1
919535,1
919536,1
919537,1
919538,1
919539,1
919540,1
919541,1
919542,1
919543,1
919544,1
919545,1
919546,1
919547,1
919548,1
919549,1
919550,1
919551,1
919552,1
919553,1
919554,1
919555,1
919556,1
919557,1
919558,1
919559,1
919560,1
919561,1
919562,1
919563,1
919564,1
919565,1
919566,1
919567,1
919568,1
919569,1
919570,1
919571,1
919572,1
919573,1
919574,1
919575,1
919576,1
919577,1
919578,1
919579,1
919580,1
919581,1
919582,1
919583,1
919584,1
919585,1
919586,1
919587,1
919588,1
919589,0
919590,0
919591,0
919592,0
919593,0
919594,0
919595,0
919596,0
919597,0
919598,0
919599,0
919600,0
919601,0
919602,0
919603,0
919604,0
919605,0
919606,0
919607,0
919608,0
919609,0
919610,0
919611,0
919612,0
919613,0
919614,0
919615,0
919616,0
919617,0
919618,0
919619,0
919620,0
919621,0
919622,0
919623,0
919624,0
919625,0
919626,0
919627,0
919628,0
919629,0
919630,0
919631,0
919632,0
919633,0
919634,0
919635,0
919636,0
919637,0
919638,0
919639,0
919640,0
919641,0
919642,0
919643,0
919644,0
919645,0
919646,0
919647,0
919648,0
919649,0
919650,0
919651,0
919652,0
919653,0
919654,0
919655,0
919656,0
919657,0
919658,0
919659,0
919660,0
919661,0
919662,0
919663,0
919664,0
919665,0
919666,0
919667,0
919668,0
919669,0
919670,0
919671,0
919672,0
919673,0
919674,0
919675,0
919676,0
919677,0
919678,0
919679,0
919680,0
919681,0
919682,0
919683,0
919684,0
919685,0
919686,0
919687,0
919688,0
919689,0
919690,0
919691,0
919692,0
919693,0
919694,0
919695,0
919696,0
919697,0
919698,0
919699,0
919700,0
919701,0
919702,0
919703,0
919704,0
919705,0
919706,0
919707,0
919708,0
919709,0
919710,0
919711,0
919712,0
919713,0
919714,0
919715,0
919716,0
919717,0
919718,0
919719,0
919720,0
919721,0
919722,0
919723,0
919724,0
919725,0
919726,0
919727,0
919728,0
919729,0
919730,0
919731,0
919732,0
919733,0
919734,0
919735,0
919736,0
919737,0
919738,0
919739,0
919740,0
919741,0
919742,0
919743,0
919744,0
919745,0
919746,0
919747,0
919748,0
919749,0
919750,0
919751,0
919752,0
919753,0
919754,0
919755,0
919756,0
919757,0
919758,0
919759,0
919760,0
919761,0
919762,0
919763,0
919764,0
919765,0
919766,0
919767,0
919768,0
919769,0
919770,0
919771,0
919772,0
919773,0
919774,0
919775,0
919776,0
919777,0
919778,0
919779,0
919780,0
919781,0
919782,0
919783,0
919784,0
919785,0
919786,0
919787,0
919788,0
919789,0
919790,0
919791,0
919792,0
919793,0
919794,0
919795,0
919796,0
919797,0
919798,0
919799,0
919800,0
919801,0
919802,0
919803,0
919804,0
919805,0
919806,0
919807,0
919808,0
919809,0
919810,0
919811,0
919812,0
919813,0
919814,0
919815,0
919816,0
919817,0
919818,0
919819,0
919820,0
919821,0
919822,0
919823,0
919824,0
919825,0
919826,0
919827,0
919828,0
919829,0
919830,0
919831,0
919832,0
919833,0
919834,0
919835,0
919836,0
919837,0
919838,0
919839,0
919840,0
919841,0
919842,0
919843,0
919844,0
919845,0
919846,0
919847,0
919848,0
919849,0
919850,0
919851,0
919852,0
919853,0
919854,0
919855,0
919856,0
919857,0
919858,0
919859,0
919860,0
919861,0
919862,0
919863,0
919864,0
919865,0
919866,0
919867,0
919868,0
919869,0
919870,0
919871,0
919872,0
919873,0
919874,0
919875,0
919876,0
919877,0
919878,0
919879,0
919880,0
919881,0
919882,0
919883,0
919884,0
919885,0
919886,0
919887,0
919888,0
919889,0
919890,0
919891,0
919892,0
919893,0
919894,0
919895,0
919896,0
919897,0
919898,0
919899,0
919900,0
919901,0
919902,0
919903,0
919904,0
919905,0
919906,0
919907,0
919908,0
919909,0
919910,0
919911,0
919912,0
919913,0
919914,0
919915,0
919916,0
919917,0
919918,0
919919,0
919920,0
919921,0
919922,0
919923,0
919924,0
919925,0
919926,0
919927,0
919928,0
919929,0
919930,0
919931,0
919932,0
919933,0
919934,0
919935,0
919936,0
919937,0
919938,0
919939,0
919940,0
919941,0
919942,0
919943,0
919944,0
919945,0
919946,0
919947,0
919948,0
919949,0
919950,0
919951,0
919952,0
919953,0
919954,0
919955,0
919956,0
919957,0
919958,0
919959,0
919960,0
919961,0
919962,0
919963,0
919964,0
919965,0
919966,0
919967,0
919968,0
920299,0
920300,0
920301,0
920302,0
920303,0
920304,0
920305,0
920306,0
920307,0
920308,0
920309,0
920310,0
920311,0
920312,0
920313,0
920314,0
920315,0
920316,0
920317,0
920318,0
920319,0
920320,0
920321,0
920322,0
920323,1
920324,1
920325,1
920326,1
920327,1
920328,1
920329,1
920330,1
920331,1
920332,1
920333,1
920334,1
920335,1
920336,1
920337,1
920338,1
920339,1
920340,1
920341,1
920342,1
920343,1
920344,1
920345,1
920346,1
920347,1
920348,1
920349,1
920350,1
920351,1
920352,1
920353,1
920354,1
920355,1
920356,1
920357,1
920358,1
920359,1
920360,1
920361,1
920362,1
920363,1
920364,0
920365,0
920366,0
920367,0
920368,0
920369,0
920370,0
920371,0
920372,0
920373,0
920374,0
920375,0
920376,0
920377,0
920378,0
920379,0
920380,0
920381,0
920382,0
920383,0
920384,0
920385,0
920386,0
920387,0
920388,0
920389,0
920390,0
920391,0
920392,0
920393,0
920394,0
920395,0
920396,0
920397,0
920398,0
920399,0
920400,0
920401,0
920402,0
920403,0
920404,0
920405,0
920406,0
920407,0
920408,0
920409,0
920410,0
920411,0
920412,0
920413,0
920414,0
920415,0
920416,0
920417,0
920418,0
920419,0
920420,0
920421,0
920422,0
920423,0
920424,1
920425,1
920426,1
920427,1
920428,1
920429,1
920430,1
920431,1
920432,1
920433,1
920434,1
920435,1
920436,1
920437,1
920438,1
920439,1
920440,1
920441,1
920442,1
920443,1
920444,1
920445,1
920446,1
920447,1
920448,1
920449,1
920450,1
920451,1
920452,1
920453,1
920454,1
920455,1
920456,1
920457,1
920458,1
920459,1
920460,1
920461,1
920462,1
920463,1
920464,1
920465,1
920466,1
920467,1
920468,1
920469,1
920470,1
920471,1
920472,1
920473,1
920474,1
920475,1
920476,1
920477,1
920478,1
920479,1
920480,1
920481,1
920482,1
920483,1
920484,1
920485,1
920486,1
920487,1
920488,1
920489,1
920490,1
920491,1
920492,1
920493,1
920494,1
920495,1
920496,1
920497,1
920498,1
920499,1
920500,1
920501,1
920502,1
920503,1
920504,1
920505,1
920506,1
920507,1
920508,1
920509,1
920510,1
920511,1
920512,1
920513,1
920514,1
920515,1
920516,1
920517,1
920518,1
920519,1
920520,1
920521,1
920522,1
920523,1
920524,1
920525,1
920526,1
920527,1
920528,1
920529,1
920530,1
920531,1
920532,1
920533,1
920534,1
920535,1
920536,1
920537,1
920538,1
920539,1
920540,1
920541,1
920542,1
920543,1
920544,1
920545,1
920546,1
920547,1
920548,1
920549,1
920550,1
920551,1
920552,1
920553,1
920554,1
920555,1
920556,1
920557,1
920558,1
920559,1
920560,1
920561,1
920562,1
920563,1
920564,1
920565,1
920566,1
920567,1
920656,0
920657,0
920658,0
920659,0
920660,0
920661,0
920662,0
920663,0
920664,0
920665,0
920666,0
920667,0
920668,0
920669,0
920670,0
920671,0
920672,0
920673,0
920674,0
920675,0
920676,0
920677,0
920678,0
920679,0
920680,0
920681,0
920682,0
920683,0
920684,0
920685,0
920686,0
920687,0
920688,0
920689,0
920690,0
920691,0
920692,0
920693,0
920694,0
920695,0
920696,0
920697,0
920698,0
920699,0
920700,0
920701,0
920702,0
920703,0
920704,0
920705,0
920706,0
920707,0
920708,0
920709,0
920710,0
920711,0
920712,0
920713,0
920714,0
920715,0
920716,0
920717,0
920718,0
920719,0
920720,0
920721,0
920722,0
920723,0
920724,0
920725,0
920726,0
920727,0
920728,0
920729,0
920730,0
920731,0
920732,0
920733,0
920734,0
920735,0
920736,0
920737,0
920738,0
920739,0
920740,0
920741,0
920742,0
920743,0
920744,0
920745,0
920746,0
920747,0
920748,0
920749,0
920750,1
920751,1
920752,1
920753,1
920754,1
920755,1
920756,1
920757,1
920758,1
920759,1
920760,1
920761,1
920762,1
920763,1
920764,1
920765,1
920766,1
920767,1
920768,1
920769,1
920770,1
920771,1
920772,1
920773,1
920774,1
920775,1
920776,1
920777,1
920778,1
920779,1
920780,1
920781,1
920782,1
920783,1
920784,1
920785,1
920786,1
920787,1
920788,1
920789,1
920790,1
920791,1
920792,1
920793,1
920794,1
920795,1
920796,1
920797,1
920798,1
920799,1
920800,1
920801,1
920802,1
920803,1
920804,1
920805,1
920806,1
920807,1
920808,1
920809,1
920810,1
920811,1
920812,1
920813,1
920814,1
920815,1
920816,1
920817,1
920818,1
920819,1
920820,1
920821,1
920822,1
920823,1
920824,1
920825,1
920826,1
920827,1
920828,1
920829,1
920830,1
920831,1
920832,1
920833,1
920834,1
920835,1
920836,1
920837,1
920838,1
920839,1
920840,1
920841,1
920842,1
920843,1
920844,1
920845,1
920846,1
920847,1
920848,1
920849,1
920850,1
920851,1
920852,1
920853,1
920854,1
920855,1
920856,1
920857,1
920858,1
920859,1
920860,1
920861,1
920862,1
920863,1
920864,1
920865,1
920866,1
921369,0
921370,0
921371,0
921372,0
921373,0
921374,0
921375,0
921376,0
921377,0
921378,0
921379,0
921380,0
921381,0
921382,0
921383,0
921384,0
921385,0
921386,0
921387,0
921388,0
921389,0
921390,0
921391,0
921392,0
921393,0
921394,0
921395,0
921396,0
921397,0
921398,0
921399,0
921400,0
921401,0
921402,0
921403,0
921404,0
921405,0
921406,0
921407,0
921408,0
921409,0
921410,0
921411,0
921412,0
921413,0
921414,0
921415,0
921416,0
921417,0
921418,0
921419,0
921420,0
921421,0
921422,0
921423,0
921424,0
921425,0
921426,0
921427,0
921428,0
921429,0
921430,0
921431,0
921432,0
921433,0
921434,0
921435,0
921436,0
921437,0
921438,0
921439,0
921440,0
921441,0
921442,0
921443,0
921444,0
921445,0
921446,0
921447,0
921448,0
921449,0
921450,0
921451,0
921452,0
921453,0
921454,0
921455,0
921456,0
921457,0
921458,0
921459,0
921460,0
921461,0
921462,0
921463,0
921464,0
921465,0
921466,0
921467,0
921468,0
921469,0
921470,0
921471,0
921472,0
921473,0
921474,0
921475,0
921476,0
921477,0
921478,0
921479,0
921480,0
921481,0
921482,0
921483,0
921484,0
921485,0
921486,0
921487,0
921488,0
921489,0
921490,0
921491,0
921492,0
921493,0
921494,0
921495,0
921496,0
921497,0
921498,0
921499,0
921500,0
921501,0
921502,0
921503,0
921504,0
921505,0
921506,0
921507,0
921508,0
921509,0
921510,0
921511,0
921512,0
921513,0
921514,0
921515,0
921516,0
921517,1
921518,1
921519,1
921520,1
921521,1
921522,1
921523,1
921524,1
921525,1
921526,1
921527,1
921528,1
921529,1
921530,1
921531,1
921532,1
921533,1
921534,1
921535,1
921536,1
921537,1
921538,1
921539,1
921540,1
921541,1
921542,1
921543,1
921544,1
921545,1
921546,1
921547,1
921548,1
921549,1
921550,1
921551,1
921552,1
921553,1
921554,1
921555,1
921556,1
921557,1
921558,1
921559,1
921560,1
921561,1
921562,1
921563,1
921564,1
921565,1
921566,1
921699,0
921700,0
921701,0
921702,0
921703,0
921704,0
921705,0
921706,0
921707,0
921708,0
921709,0
921710,0
921711,0
921712,0
921713,0
921714,0
921715,0
921716,0
921717,0
921718,0
921719,0
921720,0
921721,0
921722,0
921723,0
921724,0
921725,0
921726,0
921727,0
921728,0
921729,0
921730,0
921731,0
921732,0
921733,0
921734,0
921735,0
921736,0
921737,0
921738,0
921739,0
921740,0
921741,0
921742,0
921743,0
921744,0
921745,0
921746,0
921747,0
921748,0
921749,0
921750,0
921751,0
921752,0
921753,0
921754,0
921755,0
921756,0
921757,0
921758,0
921759,0
921760,0
921761,0
921762,0
921763,0
921764,0
921765,0
921766,0
921767,0
921768,0
921769,0
921770,0
921771,0
921772,0
921773,0
921774,0
921775,0
921776,0
921777,0
921778,0
921779,0
921780,0
921781,0
921782,0
921783,0
921784,0
921785,1
921786,1
921787,1
921788,0
921789,0
921790,1
921791,1
921792,1
921793,1
921794,1
921795,1
921796,1
921797,1
921798,0
921799,1
921800,1
921801,1
921802,1
921803,1
921804,1
921805,1
921806,1
921807,1
921808,1
921809,1
921810,1
921811,1
921812,1
921813,1
921814,1
921815,1
921816,1
921817,1
921818,1
921819,1
921820,1
921821,1
921822,1
921823,1
921824,1
921825,1
921826,1
921827,1
921828,1
921829,1
921830,1
921831,1
921832,1
921833,1
921834,1
921835,1
921836,1
921837,1
921838,1
921839,1
921840,1
921841,1
921842,1
921843,1
921844,1
921845,1
921846,1
921847,1
921848,1
921849,1
921850,1
921851,1
921852,1
921853,1
921854,1
921855,1
922152,0
922153,0
922154,0
922155,0
922156,0
922157,0
922158,0
922159,0
922160,0
922161,0
922162,0
922163,0
922164,0
922165,0
922166,0
922167,0
922168,0
922169,0
922170,0
922171,0
922172,0
922173,0
922174,0
922175,0
922176,0
922177,0
922178,0
922179,0
922180,0
922181,0
922182,0
922183,0
922184,0
922185,0
922186,0
922187,0
922188,0
922189,0
922190,0
922191,0
922192,0
922193,0
922194,0
922195,0
922196,0
922197,0
922198,0
922199,0
922200,0
922201,0
922202,0
922203,0
922204,0
922205,0
922206,0
922207,0
922208,0
922209,0
922210,0
922211,0
922212,0
922213,0
922214,0
922215,0
922216,0
922217,0
922218,0
922219,0
922220,0
922221,0
922222,0
922223,0
922224,0
922225,0
922226,0
922227,0
922228,0
922229,0
922230,0
922231,0
922232,0
922233,0
922234,0
922235,0
922236,0
922237,0
922238,0
922239,0
922240,0
922241,0
922242,1
922243,1
922244,1
922245,1
922246,1
922247,1
922248,1
922249,1
922250,1
922251,1
922252,1
922253,1
922254,1
922255,1
922256,1
922257,1
922258,1
922259,1
922260,1
922261,1
922262,1
922263,1
922264,1
922265,1
922266,1
922267,1
922268,1
922269,1
922270,1
922271,1
922272,1
922273,1
922274,1
922275,1
922276,1
922277,1
922278,1
922279,1
922280,1
922281,1
922282,1
922283,1
922284,1
922285,1
922286,1
922287,1
922288,1
922289,1
922290,1
922291,1
922292,1
922293,1
922294,1
922295,1
922296,1
922297,1
922298,1
922299,1
922300,1
922301,1
922302,1
922303,1
922304,1
922305,1
922306,1
922307,1
922308,1
922309,1
922310,1
922311,1
922312,1
922313,1
922314,1
922315,1
922316,1
922317,1
922318,1
922319,1
922320,1
922321,1
922322,1
922323,1
922324,1
922325,1
922326,1
922327,1
922328,1
922329,1
922330,1
922331,1
922332,1
922333,1
922334,1
922335,1
922336,1
922571,0
922572,0
922573,0
922574,0
922575,0
922576,0
922577,0
922578,0
922579,0
922580,0
922581,0
922582,0
922583,0
922584,0
922585,0
922586,0
922587,0
922588,0
922589,0
922590,0
922591,0
922592,0
922593,0
922594,0
922595,0
922596,0
922597,0
922598,0
922599,0
922600,0
922601,0
922602,0
922603,0
922604,0
922605,0
922606,0
922607,0
922608,0
922609,0
922610,0
922611,0
922612,0
922613,0
922614,0
922615,0
922616,0
922617,0
922618,0
922619,0
922620,0
922621,0
922622,0
922623,0
922624,0
922625,0
922626,0
922627,0
922628,0
922629,0
922630,0
922631,0
922632,0
922633,0
922634,0
922635,0
922636,0
922637,0
922638,0
922639,0
922640,0
922641,0
922642,0
922643,0
922644,0
922645,0
922646,0
922647,0
922648,0
922649,0
922650,0
922651,0
922652,0
922653,0
922654,0
922655,0
922656,0
922657,0
922658,0
922659,0
922660,0
922661,0
922662,0
922663,0
922664,0
922665,0
922666,0
922667,0
922668,0
922669,0
922670,0
922671,0
922672,0
922673,0
922674,1
922675,1
922676,1
922677,1
922678,1
922679,1
922680,1
922681,1
922682,1
922683,1
922684,1
922685,1
922686,1
922687,1
922688,1
922689,1
922690,1
922691,1
922692,1
922693,1
922694,1
922695,1
922696,1
922697,1
922698,1
922699,1
922700,1
922701,1
922702,1
922703,1
922704,1
922705,1
922706,1
922707,1
922708,1
922709,1
922710,1
922711,1
922712,1
922713,1
922714,1
922715,1
922716,1
922717,1
922718,1
922719,1
922720,1
922721,1
922722,1
922723,1
922724,1
922725,1
922726,1
922727,1
922728,1
922729,1
922890,0
922891,0
922892,0
922893,0
922894,0
922895,0
922896,0
922897,0
922898,0
922899,0
922900,0
922901,0
922902,0
922903,0
922904,0
922905,0
922906,0
922907,0
922908,0
922909,0
922910,0
922911,0
922912,0
922913,0
922914,0
922915,0
922916,0
922917,0
922918,0
922919,0
922920,0
922921,0
922922,0
922923,0
922924,0
922925,0
922926,0
922927,0
922928,0
922929,0
922930,0
922931,0
922932,0
922933,0
922934,0
922935,0
922936,0
922937,0
922938,0
922939,0
922940,0
922941,0
922942,0
922943,0
922944,0
922945,0
922946,0
922947,0
922948,0
922949,0
922950,0
922951,0
922952,0
922953,0
922954,0
922955,0
922956,0
922957,0
922958,0
922959,0
922960,0
922961,0
922962,0
922963,0
922964,0
922965,0
922966,0
922967,0
922968,0
922969,0
922970,0
922971,0
922972,0
922973,0
922974,0
922975,0
922976,0
922977,0
922978,0
922979,0
922980,0
922981,0
922982,0
922983,0
922984,0
922985,0
922986,0
922987,0
922988,0
922989,0
922990,0
922991,0
922992,0
922993,0
922994,0
922995,0
922996,0
922997,0
922998,0
922999,0
923000,0
923001,0
923002,0
923003,0
923004,0
923005,0
923006,0
923007,0
923008,0
923009,0
923010,0
923011,0
923012,0
923013,0
923014,0
923015,0
923016,1
923017,1
923018,1
923019,0
923020,0
923021,0
923022,0
923023,0
923024,0
923025,1
923026,1
923027,1
923028,1
923029,1
923030,1
923031,1
923032,1
923033,1
923034,1
923035,1
923036,1
923037,1
923038,1
923039,1
923040,1
923041,1
923042,1
923043,1
923044,1
923045,1
923046,1
923047,1
923048,1
923049,1
923050,1
923051,1
923052,1
923053,1
923054,1
923055,1
923193,0
923194,0
923195,0
923196,0
923197,0
923198,0
923199,0
923200,0
923201,0
923202,0
923203,0
923204,0
923205,0
923206,0
923207,0
923208,0
923209,0
923210,0
923211,0
923212,0
923213,0
923214,0
923215,0
923216,0
923217,0
923218,0
923219,0
923220,0
923221,0
923222,0
923223,0
923224,0
923225,0
923226,0
923227,0
923228,0
923229,0
923230,0
923231,0
923232,0
923233,0
923234,0
923235,0
923236,0
923237,0
923238,0
923239,0
923240,0
923241,0
923242,0
923243,0
923244,0
923245,0
923246,0
923247,0
923248,0
923249,0
923250,0
923251,0
923252,0
923253,0
923254,0
923255,0
923256,0
923257,0
923258,0
923259,0
923260,0
923261,0
923262,0
923263,0
923264,0
923265,0
923266,0
923267,0
923268,0
923269,0
923270,0
923271,0
923272,0
923273,0
923274,0
923275,0
923276,0
923277,0
923278,0
923279,0
923280,0
923281,0
923282,0
923283,0
923284,0
923285,0
923286,0
923287,0
923288,0
923289,0
923290,0
923291,0
923292,0
923293,0
923294,0
923295,0
923296,0
923297,0
923298,0
923299,0
923300,0
923301,0
923302,0
923303,0
923304,0
923305,0
923306,1
923307,1
923308,1
923309,1
923310,1
923311,1
923312,1
923313,1
923314,1
923315,1
923316,1
923317,1
923318,1
923319,1
923320,1
923321,1
923322,1
923323,1
923324,1
923325,1
923326,1
923327,1
923328,1
923329,1
923330,1
923331,1
923332,1
923333,1
923334,1
923335,1
923336,1
923337,1
923338,1
923339,1
923340,1
923341,1
923342,1
923343,1
923344,1
923345,1
923346,1
923347,1
923348,1
923349,1
923350,1
923351,1
923352,1
923353,1
923354,1
923355,1
923356,1
923357,1
923358,1
923359,1
923360,1
923361,1
923362,1
923363,1
923364,1
923365,1
923366,1
923367,1
923368,1
923369,1
923370,1
923371,1
923372,1
923373,1
923374,1
923375,1
923376,1
923377,1
923378,1
923379,1
923380,1
923381,1
923478,0
923479,0
923480,0
923481,0
923482,0
923483,0
923484,0
923485,0
923486,0
923487,0
923488,0
923489,0
923490,0
923491,0
923492,0
923493,0
923494,0
923495,0
923496,0
923497,0
923498,0
923499,0
923500,0
923501,0
923502,0
923503,0
923504,0
923505,0
923506,0
923507,0
923508,0
923509,0
923510,0
923511,0
923512,0
923513,0
923514,0
923515,0
923516,0
923517,0
923518,0
923519,0
923520,0
923521,0
923522,0
923523,0
923524,0
923525,0
923526,0
923527,0
923528,0
923529,0
923530,0
923531,0
923532,0
923533,0
923534,0
923535,0
923536,0
923537,0
923538,0
923539,0
923540,0
923541,0
923542,0
923543,0
923544,0
923545,0
923546,0
923547,0
923548,0
923549,0
923550,0
923551,0
923552,0
923553,0
923554,0
923555,0
923556,0
923557,0
923558,0
923559,0
923560,0
923561,0
923562,0
923563,0
923564,0
923565,0
923566,0
923567,0
923568,0
923569,0
923570,0
923571,0
923572,0
923573,0
923574,0
923575,1
923576,1
923577,0
923578,0
923579,0
923580,0
923581,0
923582,0
923583,0
923584,0
923585,1
923586,1
923587,1
923588,1
923589,1
923590,1
923591,1
923592,1
923593,1
923594,1
923595,1
923596,1
923597,1
923598,1
923599,1
923600,1
923601,1
923602,1
923603,1
923604,1
923605,1
923606,1
923607,1
923608,1
923609,1
923610,1
923611,1
923612,1
923613,1
923614,1
923615,1
923616,1
923617,1
923618,1
923619,1
923620,1
923621,1
923622,1
923623,1
923624,1
923625,1
923626,1
923627,1
923628,1
923629,1
923630,1
923631,1
923632,1
923633,1
923634,1
923635,1
923636,1
923637,1
923638,1
923639,1
923640,1
923641,1
