,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
33272,157236,0,180,2493.9,28.0,727.0,25.886,0.0,180.0,2497.0,28.0,727.9,26.089,0.0,180.0,2491.0,28.0,727.0,26.172,0.0,180.0,2492.0,28.0,727.0,26.266,0.0,180.0,2487.5,28.0,727.0,26.346
33273,157236,0,180,2489.0,28.0,727.0,25.904,0.0,180.0,2494.0,28.0,727.4,26.09,0.0,180.0,2481.0,28.0,727.0,26.198,0.0,180.0,2489.0,28.0,727.0,26.292,0.0,180.0,2491.0,28.0,727.0,26.356
33274,157236,0,180,2489.0,28.0,727.0,25.91,0.0,180.0,2497.0,28.0,727.0,26.095,0.0,180.0,2488.0,28.0,727.0,26.222,0.0,180.0,2491.0,28.0,727.0,26.296,0.0,180.0,2492.0,28.0,727.0,26.366
33275,157236,0,180,2491.5,28.0,727.0,25.924,0.0,180.0,2494.0,28.0,727.0,26.095,0.0,180.0,2491.0,28.0,727.0,26.226,0.0,180.0,2489.0,28.0,727.0,26.296,0.0,180.0,2489.0,28.0,727.1,26.386
33276,157236,0,180,2493.9,28.0,727.0,25.949,0.0,180.0,2484.0,28.0,727.0,26.1,0.0,180.0,2489.0,28.0,727.0,26.243,0.0,180.0,2484.0,28.0,727.0,26.311,0.0,180.0,2492.0,28.0,727.9,26.406
33277,157236,0,180,2489.0,28.0,727.0,25.957,0.0,180.0,2486.0,28.0,727.0,26.105,0.0,180.0,2492.0,28.0,727.0,26.266,0.0,180.0,2487.5,28.0,727.0,26.346,0.0,180.0,2484.1,28.0,727.4,26.413
33278,157236,0,180,2491.0,28.0,727.0,25.96,0.0,180.0,2491.0,28.0,727.0,26.13,0.0,180.0,2489.0,28.0,727.0,26.292,0.0,180.0,2491.0,28.0,727.0,26.356,0.0,180.0,2491.9,28.0,727.0,26.431
33279,157236,0,180,2491.0,28.0,727.0,25.964,0.0,180.0,2489.0,28.0,727.0,26.125,0.0,180.0,2491.0,28.0,727.0,26.296,0.0,180.0,2492.0,28.0,727.0,26.366,0.0,180.0,2491.0,28.0,727.0,26.436
33280,157236,0,180,2491.0,28.0,727.0,25.976,0.0,180.0,2491.0,28.0,727.0,26.143,0.0,180.0,2489.0,28.0,727.0,26.296,0.0,180.0,2489.0,28.0,727.1,26.386,0.0,180.0,2486.1,28.0,727.0,26.456
33281,157236,0,180,2494.9,28.0,727.0,25.99,0.0,180.0,2488.0,28.0,727.0,26.152,0.0,180.0,2484.0,28.0,727.0,26.311,0.0,180.0,2492.0,28.0,727.9,26.406,0.0,180.0,2489.0,28.0,727.0,26.477
33282,157236,0,180,2489.0,28.0,727.0,25.99,0.0,180.0,2491.0,28.0,727.0,26.172,0.0,180.0,2487.5,28.0,727.0,26.346,0.0,180.0,2484.1,28.0,727.4,26.413,0.0,180.0,2489.0,28.0,727.0,26.496
33283,157236,0,180,2493.9,28.0,727.0,25.99,0.0,180.0,2481.0,28.0,727.0,26.198,0.0,180.0,2491.0,28.0,727.0,26.356,0.0,180.0,2491.9,28.0,727.0,26.431,0.0,180.0,2493.9,28.0,727.0,26.503
33284,157236,0,180,2488.1,28.0,727.0,26.007,0.0,180.0,2488.0,28.0,727.0,26.222,0.0,180.0,2492.0,28.0,727.0,26.366,0.0,180.0,2491.0,28.0,727.0,26.436,0.0,180.0,2488.1,28.0,727.0,26.507
33285,157236,0,180,2497.0,28.0,727.0,26.022,0.0,180.0,2491.0,28.0,727.0,26.226,0.0,180.0,2489.0,28.0,727.1,26.386,0.0,180.0,2486.1,28.0,727.0,26.456,0.0,180.0,2491.0,28.0,727.1,26.532
33286,157236,0,180,2495.0,28.0,727.0,26.03,0.0,180.0,2489.0,28.0,727.0,26.243,0.0,180.0,2492.0,28.0,727.9,26.406,0.0,180.0,2489.0,28.0,727.0,26.477,0.0,180.0,2486.1,28.0,727.9,26.532
33287,157236,0,180,2494.9,28.0,727.0,26.034,0.0,180.0,2492.0,28.0,727.0,26.266,0.0,180.0,2484.1,28.0,727.4,26.413,0.0,180.0,2489.0,28.0,727.0,26.496,0.0,180.0,2487.5,28.0,727.4,26.549
33288,157236,0,180,2486.0,28.0,727.0,26.048,0.0,180.0,2489.0,28.0,727.0,26.292,0.0,180.0,2491.9,28.0,727.0,26.431,0.0,180.0,2493.9,28.0,727.0,26.503,0.0,180.0,2489.0,28.0,727.0,26.553
33289,157236,0,180,2489.0,28.0,727.0,26.057,0.0,180.0,2491.0,28.0,727.0,26.296,0.0,180.0,2491.0,28.0,727.0,26.436,0.0,180.0,2488.1,28.0,727.0,26.507,0.0,180.0,2489.0,28.0,727.0,26.57
33290,157236,0,180,2488.0,28.0,727.0,26.064,0.0,180.0,2489.0,28.0,727.0,26.296,0.0,180.0,2486.1,28.0,727.0,26.456,0.0,180.0,2491.0,28.0,727.1,26.532,0.0,180.0,2489.0,28.0,727.0,26.574
33291,157236,0,180,2491.0,28.0,727.1,26.076,0.0,180.0,2484.0,28.0,727.0,26.311,0.0,180.0,2489.0,28.0,727.0,26.477,0.0,180.0,2486.1,28.0,727.9,26.532,0.0,180.0,2486.0,28.0,727.1,26.578
33292,157236,0,180,2497.0,28.0,727.9,26.089,0.0,180.0,2487.5,28.0,727.0,26.346,0.0,180.0,2489.0,28.0,727.0,26.496,0.0,180.0,2487.5,28.0,727.4,26.549,0.0,180.0,2488.0,28.0,727.9,26.597
33293,157236,0,180,2494.0,28.0,727.4,26.09,0.0,180.0,2491.0,28.0,727.0,26.356,0.0,180.0,2493.9,28.0,727.0,26.503,0.0,180.0,2489.0,28.0,727.0,26.553,0.0,180.0,2483.1,28.0,727.0,26.611
33294,157236,0,180,2497.0,28.0,727.0,26.095,0.0,180.0,2492.0,28.0,727.0,26.366,0.0,180.0,2488.1,28.0,727.0,26.507,0.0,180.0,2489.0,28.0,727.0,26.57,0.0,180.0,2483.0,28.0,727.0,26.626
33295,157236,0,180,2494.0,28.0,727.0,26.095,0.0,180.0,2489.0,28.0,727.1,26.386,0.0,180.0,2491.0,28.0,727.1,26.532,0.0,180.0,2489.0,28.0,727.0,26.574,0.0,180.0,2487.9,28.0,727.0,26.648
33296,157236,0,180,2484.0,28.0,727.0,26.1,0.0,180.0,2492.0,28.0,727.9,26.406,0.0,180.0,2486.1,28.0,727.9,26.532,0.0,180.0,2486.0,28.0,727.1,26.578,0.0,180.0,2490.9,28.0,727.0,26.663
33297,157236,0,180,2486.0,28.0,727.0,26.105,0.0,180.0,2484.1,28.0,727.4,26.413,0.0,180.0,2487.5,28.0,727.4,26.549,0.0,180.0,2488.0,28.0,727.9,26.597,0.0,180.0,2491.0,28.0,727.0,26.678
33298,157236,0,180,2491.0,28.0,727.0,26.13,0.0,180.0,2491.9,28.0,727.0,26.431,0.0,180.0,2489.0,28.0,727.0,26.553,0.0,180.0,2483.1,28.0,727.0,26.611,0.0,180.0,2484.1,28.0,727.0,26.694
33299,157236,0,180,2489.0,28.0,727.0,26.125,0.0,180.0,2491.0,28.0,727.0,26.436,0.0,180.0,2489.0,28.0,727.0,26.57,0.0,180.0,2483.0,28.0,727.0,26.626,0.0,180.0,2491.8,28.0,727.0,26.698
33300,157236,0,180,2491.0,28.0,727.0,26.143,0.0,180.0,2486.1,28.0,727.0,26.456,0.0,180.0,2489.0,28.0,727.0,26.574,0.0,180.0,2487.9,28.0,727.0,26.648,0.0,180.0,2491.0,28.0,727.0,26.691
33301,157236,0,180,2488.0,28.0,727.0,26.152,0.0,180.0,2489.0,28.0,727.0,26.477,0.0,180.0,2486.0,28.0,727.1,26.578,0.0,180.0,2490.9,28.0,727.0,26.663,0.0,180.0,2493.9,27.96,727.0,26.695
33302,157236,0,180,2491.0,28.0,727.0,26.172,0.0,180.0,2489.0,28.0,727.0,26.496,0.0,180.0,2488.0,28.0,727.9,26.597,0.0,180.0,2491.0,28.0,727.0,26.678,0.0,180.0,2489.1,27.0,727.0,26.697
33303,157236,0,180,2481.0,28.0,727.0,26.198,0.0,180.0,2493.9,28.0,727.0,26.503,0.0,180.0,2483.1,28.0,727.0,26.611,0.0,180.0,2484.1,28.0,727.0,26.694,0.0,180.0,2493.9,27.0,727.0,26.705
33304,157236,0,180,2488.0,28.0,727.0,26.222,0.0,180.0,2488.1,28.0,727.0,26.507,0.0,180.0,2483.0,28.0,727.0,26.626,0.0,180.0,2491.8,28.0,727.0,26.698,0.0,180.0,2489.1,27.0,727.0,26.7
33305,157236,0,180,2491.0,28.0,727.0,26.226,0.0,180.0,2491.0,28.0,727.1,26.532,0.0,180.0,2487.9,28.0,727.0,26.648,0.0,180.0,2491.0,28.0,727.0,26.691,0.0,180.0,2490.9,27.0,727.0,26.705
33306,157236,0,180,2489.0,28.0,727.0,26.243,0.0,180.0,2486.1,28.0,727.9,26.532,0.0,180.0,2490.9,28.0,727.0,26.663,0.0,180.0,2493.9,27.96,727.0,26.695,0.0,180.0,2494.9,27.0,727.0,26.711
33307,157236,0,180,2492.0,28.0,727.0,26.266,0.0,180.0,2487.5,28.0,727.4,26.549,0.0,180.0,2491.0,28.0,727.0,26.678,0.0,180.0,2489.1,27.0,727.0,26.697,0.0,180.0,2492.1,27.0,727.1,26.719
33308,157236,0,180,2489.0,28.0,727.0,26.292,0.0,180.0,2489.0,28.0,727.0,26.553,0.0,180.0,2484.1,28.0,727.0,26.694,0.0,180.0,2493.9,27.0,727.0,26.705,0.0,180.0,2488.1,27.0,727.9,26.725
33309,157236,0,180,2491.0,28.0,727.0,26.296,0.0,180.0,2489.0,28.0,727.0,26.57,0.0,180.0,2491.8,28.0,727.0,26.698,0.0,180.0,2489.1,27.0,727.0,26.7,0.0,180.0,2493.8,27.0,727.4,26.725
33310,157236,0,180,2489.0,28.0,727.0,26.296,0.0,180.0,2489.0,28.0,727.0,26.574,0.0,180.0,2491.0,28.0,727.0,26.691,0.0,180.0,2490.9,27.0,727.0,26.705,0.0,180.0,2484.3,27.0,727.0,26.75
33311,157236,0,180,2484.0,28.0,727.0,26.311,0.0,180.0,2486.0,28.0,727.1,26.578,0.0,180.0,2493.9,27.96,727.0,26.695,0.0,180.0,2494.9,27.0,727.0,26.711,0.0,180.0,2484.0,27.0,727.0,26.755
33312,157236,0,180,2487.5,28.0,727.0,26.346,0.0,180.0,2488.0,28.0,727.9,26.597,0.0,180.0,2489.1,27.0,727.0,26.697,0.0,180.0,2492.1,27.0,727.1,26.719,0.0,180.0,2491.8,27.0,727.0,26.755
33313,157236,0,180,2491.0,28.0,727.0,26.356,0.0,180.0,2483.1,28.0,727.0,26.611,0.0,180.0,2493.9,27.0,727.0,26.705,0.0,180.0,2488.1,27.0,727.9,26.725,0.0,180.0,2489.1,27.0,727.0,26.757
33314,157236,0,180,2492.0,28.0,727.0,26.366,0.0,180.0,2483.0,28.0,727.0,26.626,0.0,180.0,2489.1,27.0,727.0,26.7,0.0,180.0,2493.8,27.0,727.4,26.725,0.0,180.0,2486.1,27.0,727.0,26.759
33315,157236,0,180,2489.0,28.0,727.1,26.386,0.0,180.0,2487.9,28.0,727.0,26.648,0.0,180.0,2490.9,27.0,727.0,26.705,0.0,180.0,2484.3,27.0,727.0,26.75,0.0,180.0,2491.8,27.0,727.0,26.76
33316,157236,0,180,2492.0,28.0,727.9,26.406,0.0,180.0,2490.9,28.0,727.0,26.663,0.0,180.0,2494.9,27.0,727.0,26.711,0.0,180.0,2484.0,27.0,727.0,26.755,0.0,180.0,2484.3,27.0,727.0,26.762
33317,157236,0,180,2484.1,28.0,727.4,26.413,0.0,180.0,2491.0,28.0,727.0,26.678,0.0,180.0,2492.1,27.0,727.1,26.719,0.0,180.0,2491.8,27.0,727.0,26.755,0.0,180.0,2490.8,27.0,727.0,26.764
33318,157236,0,180,2491.9,28.0,727.0,26.431,0.0,180.0,2484.1,28.0,727.0,26.694,0.0,180.0,2488.1,27.0,727.9,26.725,0.0,180.0,2489.1,27.0,727.0,26.757,0.0,180.0,2488.6,27.0,727.0,26.765
33319,157236,0,180,2491.0,28.0,727.0,26.436,0.0,180.0,2491.8,28.0,727.0,26.698,0.0,180.0,2493.8,27.0,727.4,26.725,0.0,180.0,2486.1,27.0,727.0,26.759,0.0,180.0,2486.1,27.0,727.0,26.766
33320,157236,0,180,2486.1,28.0,727.0,26.456,0.0,180.0,2491.0,28.0,727.0,26.691,0.0,180.0,2484.3,27.0,727.0,26.75,0.0,180.0,2491.8,27.0,727.0,26.76,0.0,180.0,2490.8,27.0,727.0,26.768
33321,157236,0,180,2489.0,28.0,727.0,26.477,0.0,180.0,2493.9,27.96,727.0,26.695,0.0,180.0,2484.0,27.0,727.0,26.755,0.0,180.0,2484.3,27.0,727.0,26.762,0.0,180.0,2489.1,27.0,727.0,26.767
33322,157236,0,180,2489.0,28.0,727.0,26.496,0.0,180.0,2489.1,27.0,727.0,26.697,0.0,180.0,2491.8,27.0,727.0,26.755,0.0,180.0,2490.8,27.0,727.0,26.764,0.0,180.0,2484.2,27.0,727.0,26.763
33323,157236,0,180,2493.9,28.0,727.0,26.503,0.0,180.0,2493.9,27.0,727.0,26.705,0.0,180.0,2489.1,27.0,727.0,26.757,0.0,180.0,2488.6,27.0,727.0,26.765,0.0,180.0,2493.6,27.0,727.0,26.758
33324,157236,0,180,2488.1,28.0,727.0,26.507,0.0,180.0,2489.1,27.0,727.0,26.7,0.0,180.0,2486.1,27.0,727.0,26.759,0.0,180.0,2486.1,27.0,727.0,26.766,0.0,180.0,2492.1,27.0,727.0,26.757
33325,157236,0,180,2491.0,28.0,727.1,26.532,0.0,180.0,2490.9,27.0,727.0,26.705,0.0,180.0,2491.8,27.0,727.0,26.76,0.0,180.0,2490.8,27.0,727.0,26.768,0.0,180.0,2488.2,27.0,727.0,26.757
33326,157236,0,180,2486.1,28.0,727.9,26.532,0.0,180.0,2494.9,27.0,727.0,26.711,0.0,180.0,2484.3,27.0,727.0,26.762,0.0,180.0,2489.1,27.0,727.0,26.767,0.0,180.0,2490.9,27.0,727.0,26.756
33327,157236,0,180,2487.5,28.0,727.4,26.549,0.0,180.0,2492.1,27.0,727.1,26.719,0.0,180.0,2490.8,27.0,727.0,26.764,0.0,180.0,2484.2,27.0,727.0,26.763,0.0,180.0,2489.1,27.0,727.0,26.755
33328,157236,0,180,2489.0,28.0,727.0,26.553,0.0,180.0,2488.1,27.0,727.9,26.725,0.0,180.0,2488.6,27.0,727.0,26.765,0.0,180.0,2493.6,27.0,727.0,26.758,0.0,180.0,2491.9,27.0,727.0,26.754
33329,157236,0,180,2489.0,28.0,727.0,26.57,0.0,180.0,2493.8,27.0,727.4,26.725,0.0,180.0,2486.1,27.0,727.0,26.766,0.0,180.0,2492.1,27.0,727.0,26.757,0.0,180.0,2486.3,27.0,727.0,26.749
33330,157236,0,180,2489.0,28.0,727.0,26.574,0.0,180.0,2484.3,27.0,727.0,26.75,0.0,180.0,2490.8,27.0,727.0,26.768,0.0,180.0,2488.2,27.0,727.0,26.757,0.0,180.0,2486.0,27.0,727.0,26.735
33331,157236,0,180,2486.0,28.0,727.1,26.578,0.0,180.0,2484.0,27.0,727.0,26.755,0.0,180.0,2489.1,27.0,727.0,26.767,0.0,180.0,2490.9,27.0,727.0,26.756,0.0,180.0,2490.8,27.0,727.0,26.738
33332,157236,0,180,2488.0,28.0,727.9,26.597,0.0,180.0,2491.8,27.0,727.0,26.755,0.0,180.0,2484.2,27.0,727.0,26.763,0.0,180.0,2489.1,27.0,727.0,26.755,0.0,180.0,2491.0,27.0,727.1,26.727
33333,157236,0,180,2483.1,28.0,727.0,26.611,0.0,180.0,2489.1,27.0,727.0,26.757,0.0,180.0,2493.6,27.0,727.0,26.758,0.0,180.0,2491.9,27.0,727.0,26.754,0.0,180.0,2489.1,27.0,727.9,26.735
33334,157236,0,180,2483.0,28.0,727.0,26.626,0.0,180.0,2486.1,27.0,727.0,26.759,0.0,180.0,2492.1,27.0,727.0,26.757,0.0,180.0,2486.3,27.0,727.0,26.749,0.0,180.0,2489.0,27.0,727.0,26.719
33335,157236,0,180,2487.9,28.0,727.0,26.648,0.0,180.0,2491.8,27.0,727.0,26.76,0.0,180.0,2488.2,27.0,727.0,26.757,0.0,180.0,2486.0,27.0,727.0,26.735,0.0,180.0,2483.3,27.0,727.1,26.716
33336,157236,0,180,2490.9,28.0,727.0,26.663,0.0,180.0,2484.3,27.0,727.0,26.762,0.0,180.0,2490.9,27.0,727.0,26.756,0.0,180.0,2490.8,27.0,727.0,26.738,0.0,180.0,2487.8,27.0,727.9,26.712
33337,157236,0,180,2491.0,28.0,727.0,26.678,0.0,180.0,2490.8,27.0,727.0,26.764,0.0,180.0,2489.1,27.0,727.0,26.755,0.0,180.0,2491.0,27.0,727.1,26.727,0.0,180.0,2491.8,27.0,727.0,26.698
33338,157236,0,180,2484.1,28.0,727.0,26.694,0.0,180.0,2488.6,27.0,727.0,26.765,0.0,180.0,2491.9,27.0,727.0,26.754,0.0,180.0,2489.1,27.0,727.9,26.735,0.0,180.0,2488.2,27.0,727.0,26.701
33339,157236,0,180,2491.8,28.0,727.0,26.698,0.0,180.0,2486.1,27.0,727.0,26.766,0.0,180.0,2486.3,27.0,727.0,26.749,0.0,180.0,2489.0,27.0,727.0,26.719,0.0,180.0,2488.9,27.0,727.0,26.699
33340,157236,0,180,2491.0,28.0,727.0,26.691,0.0,180.0,2490.8,27.0,727.0,26.768,0.0,180.0,2486.0,27.0,727.0,26.735,0.0,180.0,2483.3,27.0,727.1,26.716,0.0,180.0,2488.1,27.0,727.0,26.674
33341,157236,0,180,2493.9,27.96,727.0,26.695,0.0,180.0,2489.1,27.0,727.0,26.767,0.0,180.0,2490.8,27.0,727.0,26.738,0.0,180.0,2487.8,27.0,727.9,26.712,0.0,180.0,2488.9,27.0,727.0,26.674
33342,157236,0,180,2489.1,27.0,727.0,26.697,0.0,180.0,2484.2,27.0,727.0,26.763,0.0,180.0,2491.0,27.0,727.1,26.727,0.0,180.0,2491.8,27.0,727.0,26.698,0.0,180.0,2488.1,27.0,727.1,26.67
33343,157236,0,180,2493.9,27.0,727.0,26.705,0.0,180.0,2493.6,27.0,727.0,26.758,0.0,180.0,2489.1,27.0,727.9,26.735,0.0,180.0,2488.2,27.0,727.0,26.701,0.0,180.0,2481.4,27.0,727.9,26.654
33344,157236,0,180,2489.1,27.0,727.0,26.7,0.0,180.0,2492.1,27.0,727.0,26.757,0.0,180.0,2489.0,27.0,727.0,26.719,0.0,180.0,2488.9,27.0,727.0,26.699,0.0,180.0,2491.4,27.0,727.0,26.646
33345,157236,0,180,2490.9,27.0,727.0,26.705,0.0,180.0,2488.2,27.0,727.0,26.757,0.0,180.0,2483.3,27.0,727.1,26.716,0.0,180.0,2488.1,27.0,727.0,26.674,0.0,180.0,2483.5,27.0,727.0,26.649
33346,157236,0,180,2494.9,27.0,727.0,26.711,0.0,180.0,2490.9,27.0,727.0,26.756,0.0,180.0,2487.8,27.0,727.9,26.712,0.0,180.0,2488.9,27.0,727.0,26.674,0.0,180.0,2483.0,27.0,727.0,26.637
